id,trip_duration
id3453217,769.3079472783945
id3205988,2328.375156083072
id3409627,1044.2208881181346
id1055085,478.7748457867374
id2537950,730.1238818900136
id0992694,997.3566674957076
id1626788,1378.2504102035525
id3418843,1874.5261196278877
id0846758,208.90314914137036
id2171040,1115.2628483348904
id0184382,772.945001131451
id2499001,787.1533497929922
id1823914,218.35289374620257
id3235199,844.7677060558303
id1620957,2069.014597811508
id2778671,441.9728584619102
id1250745,646.0283923648675
id0153847,664.4836101124943
id0267930,511.98234713840577
id2013781,593.1394882801968
id1369555,845.9880849688029
id2159091,712.1441706569515
id0037936,951.4466798271882
id1145240,703.1880604402318
id3652179,589.0403938813062
id2123727,293.74242436956536
id2048996,1228.1371863698157
id2961129,731.4290303261805
id1773005,390.5899710811632
id0676135,1397.3665055264332
id1862226,1151.4570133355107
id0509037,489.4287242760931
id1912266,596.0787513213514
id2216479,485.42327826869007
id2093122,1993.4661348476589
id1455352,777.5303156262274
id1058619,654.5837652345084
id2514944,289.7995735144319
id2490214,793.1931774636224
id0400672,1106.2237457897565
id0897229,554.8922174997199
id0437259,1324.3073112399275
id2574450,4155.632717837434
id0693939,1022.3352892589966
id1788449,478.0206106995079
id2573261,696.7445186195987
id2442453,1536.9270652239077
id0711128,3209.089338158504
id3805260,1609.2180683178838
id1029911,601.876349510437
id1681040,293.4162635239143
id1401982,471.08758060844
id1425866,964.6339624819365
id0253646,571.8505923522898
id0837464,1316.940846255693
id1322156,1055.2709717562664
id3199684,693.1794615105141
id3378494,1049.8875426727923
id0853869,898.228361596223
id3683003,2345.2105394402465
id0983141,629.2243046718268
id1656666,558.797663521453
id0927689,1209.5548027225036
id2434992,801.4789525388085
id2928609,192.87944325066334
id1709558,836.7952554031458
id2972551,840.4310048361995
id3230765,352.4178519306591
id1934689,732.9842162718263
id0569252,364.0690016666381
id3265121,1236.9068092507755
id1046533,2183.5498517428105
id1910710,1859.6541924715432
id0749575,2465.302701544313
id0641595,1423.7187333640022
id0390579,1004.7626098027799
id3455196,602.4652955149348
id1707899,1172.3734360911267
id2019864,596.3607234075971
id1675283,469.11917541502254
id0645931,643.364106652176
id2187711,781.8288956323304
id0297302,1214.6216482763675
id2827924,367.3103901369449
id1260084,1172.0048357589044
id0623752,715.0331156761573
id2178516,235.12469083887285
id2494947,1185.3059646008464
id3756064,785.6909959770953
id3691164,1896.0453516873051
id0800311,542.0893435720558
id0092743,772.2538364608725
id3973903,868.7317949399024
id3807587,1555.7535309981727
id1493447,320.09801307893923
id0407802,1544.6979163671037
id0164307,2706.185540754109
id2031344,513.0833039463816
id2184075,379.257363845135
id3456019,1080.1978423125015
id3724410,2560.8160535174984
id2867782,4128.102816892635
id1577456,891.562920797167
id1524433,842.3964012972157
id2717033,425.6198467934735
id3676185,61.76480224209565
id0077286,1169.3824741001008
id1672974,2967.643323012406
id0468505,868.3750230297899
id3522020,360.9650871593236
id2550068,992.8676206693684
id3266442,1145.0890312194722
id0444552,1621.8629008215505
id2582622,758.3180913350619
id1423838,998.9720584820295
id2492909,1150.8514473801788
id0079848,646.7218471127228
id2375247,804.09430242642
id1286462,666.5696301025192
id3216982,412.5231622209427
id1692947,1643.8963591585757
id2330351,1975.4833433041395
id1199740,841.2398924194054
id3680004,452.97110833605285
id3411016,2375.049275242482
id3299317,305.59518945604333
id0550201,489.8686127674397
id3277469,2674.832483181405
id2095467,817.4571039567221
id3377396,1175.7918748838326
id1308315,3679.809441069453
id2084935,1159.803264076997
id2492258,877.5241374990808
id3045421,3425.4497898206855
id3249347,485.53739234839935
id1407524,2846.246769414129
id1107398,2187.481956675003
id0153449,872.8320251140232
id1632799,1295.0686332763146
id1066594,780.3292452952963
id3856708,1334.559496550421
id2751536,940.4161773460081
id2019525,1696.6872752767874
id3624644,2569.0328231484464
id0113287,552.0855335626136
id0950780,1310.624958892049
id0171582,458.13851898097795
id1181255,1426.9104449896718
id1677723,572.2507510535727
id1052598,2804.2255367968173
id2545511,2246.047832607779
id3138546,747.4445482829128
id0054362,383.56986173530845
id3323702,3740.621970554049
id3725563,2053.195577391738
id2992682,943.6178692210638
id3010862,995.570147046792
id3606362,2578.8559302584968
id0712743,593.6986527561153
id3785330,313.3163939695499
id3920314,1205.4176095631149
id2767985,542.4532942760046
id3772249,326.319196632271
id1324491,191.87794428600225
id0766520,514.4961412350515
id3510772,798.069675839396
id3938694,1766.7046189813361
id0792245,1432.492982863868
id2579667,644.4168066963023
id2538459,132.1263164897037
id3692737,985.0178451495857
id3307570,301.73175370357035
id3500698,213.77863215489558
id3357368,1085.4697089514939
id3758611,648.0896056601747
id0377995,1876.4252820331053
id3749407,556.2341524737706
id1723226,1879.8719590247015
id0139332,2687.3078564705197
id1417802,302.8772104408693
id2012228,414.9659315617686
id3251743,270.9787416523651
id3227687,290.6037643756619
id2834242,712.1267348699014
id2641987,366.6312887435474
id3049782,2775.786385895171
id3660289,744.5499352101308
id3656040,677.9745975610471
id0501720,490.4534128522618
id1979463,767.764428380224
id3892974,558.9165955465492
id3714087,700.8762971206789
id1541738,3475.3082710565695
id1144541,311.78325506393224
id3072952,694.1510268626369
id2505440,1745.6909727701554
id3091841,1015.0184581688179
id0565652,430.0705444828475
id2248340,245.59523086312868
id2337582,1174.47055812575
id0989176,345.59600562693976
id2160840,428.2585275057624
id0274201,204.92892169132415
id0447573,215.8935559123747
id2661681,794.0170568928811
id3649466,534.2118348687004
id1701955,1193.4859201017402
id2336882,639.183130678375
id0894619,665.1474035711447
id2586051,962.673325379206
id2985398,990.5769467705129
id3440885,2166.1622271538363
id1986813,727.7010938444809
id2168726,2340.7618026648684
id0144140,1177.493756895213
id0177456,1386.54384338742
id2514504,1101.5996446827037
id3426150,1165.899561322172
id2373432,497.5338545260004
id2912684,372.0317251694222
id3517997,338.8224735649726
id2120572,452.4531085406047
id3807255,2061.6233941076503
id2733915,598.1671090353252
id1650820,790.0744472159167
id3089662,585.7187553485729
id2281995,180.55591854656382
id3829329,1910.297343045116
id1515954,424.5376967640641
id1561812,590.1847854669902
id2642320,1211.9145047456238
id3230679,1205.118771601874
id2364368,1082.0990498795402
id3298949,2230.8231688310593
id3612848,968.4566887359447
id1627547,805.4273502005414
id1358772,343.0441627520571
id0009652,2680.5510302458933
id2375917,468.3335842210763
id1362347,412.33317811335786
id3213858,1065.6298258705513
id1841113,901.4913401449807
id0211636,858.9320453323511
id1485591,2354.392175023511
id0883669,396.6014122091989
id3138129,3670.6717794809574
id1642403,2450.5531189888447
id0584858,1262.2312281987693
id1347564,1051.8476987698812
id0197616,638.2720424826889
id3559900,1216.4329122530448
id0819977,306.8788773981314
id2285898,1468.620035935349
id0452467,800.7802858088739
id0066938,513.499437348433
id0835747,598.57686571764
id2436536,360.32869807428983
id2812628,664.3179532237325
id2524113,583.5399282202076
id1802741,2321.3750670710124
id2309233,2480.3480749846417
id2549621,1318.731104104633
id2657292,1353.8162655677752
id0118353,380.91694143699505
id2417894,939.7973772598937
id3002724,861.1172350311731
id0885297,830.5692979352431
id1493499,1185.4711454332366
id0104361,274.82924909483154
id3650462,547.4827673609183
id1251835,4171.383119229631
id2006148,972.1321250603505
id3169471,3284.393697942062
id2871540,226.3984953028018
id3360805,3470.7458340635512
id2923384,904.7147835388768
id2471786,1024.9765230100404
id2996005,414.2584351060015
id3345412,544.8445296550443
id0855119,578.3296306946198
id2851735,2099.9845580134142
id2659217,955.0137335104549
id2475522,117.33595228647494
id1382396,1069.3746964612876
id3287009,250.66311538951697
id0593553,1263.4635614181939
id1906424,867.9835717945793
id0999875,193.51772216470894
id3921759,180.5805024402297
id0928086,991.5475185262554
id1824521,568.825982507177
id1685428,258.71706691686916
id3095062,656.5363993632676
id1521567,1178.459758037262
id0514218,1162.6857701323406
id0173594,1613.763076167713
id1061986,766.7321406311142
id1309497,2690.186547109724
id3175541,318.5022500081417
id1770752,1077.840506328351
id2905076,795.7168666002979
id3108707,753.4013548088831
id0998524,1736.7580738201868
id2461157,1116.8474579013243
id3373150,1124.2882800959692
id1965743,608.0648549084473
id0715465,1467.0494793233809
id2877203,541.5817981992487
id0773452,378.32124990501234
id1935833,154.96212639085456
id3364751,724.0261263060921
id3601884,224.44204478227704
id2104549,2018.8317392940555
id3327198,1652.9624316753361
id0616500,497.31733077797907
id1854505,1597.2174914013851
id2879305,1779.973816961105
id2524463,1279.763751851407
id2017213,3661.0716471911874
id2548594,1702.17499951368
id0634120,687.884951310384
id2554730,2031.0620841626192
id0524368,1052.3147277062835
id0486517,410.7570341153029
id2565785,593.2944125179444
id2127668,666.2118795152851
id0358944,1337.9954668966218
id3142046,621.9053202423527
id3327894,1104.61975808209
id2825542,402.97863497041527
id2224070,682.521088467327
id0735030,985.9752173356425
id2300159,260.4059007541015
id3555247,682.5721334193537
id2932304,1181.235110712554
id3015169,1286.8069143116454
id1507889,518.5960026451037
id1755681,166.43733765497473
id0240265,1108.3395649350646
id0591270,1659.9762835423228
id2108314,1139.9647434540173
id3372785,364.1128071959069
id0946869,1280.18540479353
id1949293,1736.1705545873392
id0993402,312.4834996433012
id3401111,1419.975301138806
id1763252,181.27765260526587
id2640261,623.8551541242384
id0431220,1587.106247967684
id0382213,465.46301502461563
id2791010,554.3184586999687
id0820320,2124.5337742341308
id1005416,898.4976740723508
id2484948,441.2283707949848
id1231355,1494.3426582101272
id3244040,3547.5936147568864
id0647577,270.54586845435193
id0882581,944.7350288224923
id0335138,291.98275762856616
id1228040,357.9493404294229
id1599915,1987.2832341594792
id0836807,613.5040360621865
id3090329,310.47965778673574
id3423300,1103.923786484853
id1516807,844.850866994885
id2420674,814.1543183693989
id2781816,955.9072095506174
id0696767,625.175464855231
id2597501,672.4829203014111
id3101266,536.1879955198912
id1109192,3129.1887281008976
id3065292,1463.1600358831026
id1790627,393.2792374509438
id0387042,1104.211976577551
id2940612,414.3293050164756
id1316646,958.1525022485209
id3607913,574.1341205905292
id1765902,1355.250815259181
id1846236,1478.5670775286137
id3999825,1198.2006644708326
id2871587,188.91741165497146
id2147237,1253.6517626350503
id1724067,365.04813135554343
id0428333,1684.6935536692463
id1203086,1275.1622760167631
id2441289,719.9354631125185
id3533868,131.11931763722305
id3129658,1562.5246043896116
id2729079,1105.822976293426
id3546256,2495.2490642110415
id3027746,836.3146302212352
id1586890,464.8859393864654
id2629391,701.9178181814885
id1483192,3048.0332268829
id1598707,434.2084091289023
id3894362,1517.0507660318567
id2600102,456.2372824316716
id0706931,657.362335716837
id3975919,2198.4052251679536
id0638034,1365.749772625255
id0072994,510.1562925009593
id3260516,826.795211319339
id2306097,634.9623178639247
id0583124,693.3906696208666
id1234429,721.7679092266541
id0541408,417.55939970650525
id0843667,480.7558688381565
id2043775,1008.386484579796
id3274255,646.3827561592669
id0957517,1015.293431494517
id3364937,925.5732036594737
id2737210,875.4232509651189
id1269460,1198.1798998014447
id3778359,506.69101190591965
id1149486,4158.186339773518
id2259755,1019.9107618374383
id0106983,784.2434542938635
id0992147,740.4189515826279
id3546007,1403.9183192719931
id3127611,775.2463204153655
id2522243,224.7144980852733
id1688271,5284.219785021953
id1310588,1009.0413031767578
id2195832,1564.236327882397
id2304818,425.1903473945556
id0607491,1308.5947674633776
id2314764,752.5256597892565
id2193641,1493.4153392855396
id2877170,974.9927167905328
id0897260,1035.679395615997
id2378356,1343.5379602735622
id2466878,1545.3074882799938
id3612104,873.291304568289
id1448214,264.7541754038463
id1226745,589.7511444557821
id1909398,2681.392469241856
id2549355,479.1700885142655
id1164090,540.7899331289262
id0422872,1280.0691146836073
id0318382,158.64286027957547
id1272024,612.7410159211424
id1907624,1719.2423401283215
id2697218,675.0817309312206
id2356329,699.2003985524112
id3091502,2310.379075385045
id2774697,655.224294452003
id3071697,164.36102652233464
id2281701,1704.188896936791
id2206704,2818.5516632096487
id2370394,653.5904841633048
id0016324,1759.507304905136
id1387647,631.5674064856936
id1705336,1369.1942003202432
id2769986,336.51073628662255
id3902471,724.6717020377554
id0651693,233.19333291576854
id0086032,1003.5785682568413
id1030680,53.85348617218902
id3966998,1112.974254842376
id3561201,583.9698317739409
id2872953,556.7852125590465
id3975274,1488.4866436028326
id0574941,3595.032798887004
id1734859,674.9429478643674
id0299930,1444.20263424974
id2410970,2871.1014293015146
id1888470,405.3974782951985
id1843505,1027.326540077774
id2670687,1385.639112175955
id0633797,802.8583469143126
id0935664,179.52201078887745
id0817774,282.77595423924294
id1183022,1883.2693313161476
id3831692,1277.987823070027
id0043599,817.7635654056879
id1543204,937.7761131783066
id1190732,1023.5514182434692
id0486572,1008.0317640175838
id2828420,347.378801525828
id0188658,450.7923563376726
id3642550,237.88682207974776
id0879882,277.60610181978024
id1907005,1124.1456082627474
id3068323,552.6400822230254
id0746790,260.8292488570264
id0437265,1092.394970503319
id0618264,289.9013524806248
id2264081,1328.4525748410758
id2296297,229.89622340990692
id2147724,1509.3084999509267
id0150298,682.1615442594091
id2695686,534.923642822979
id3953999,853.9207721595043
id3600191,502.5496044693918
id0883955,588.5537689062209
id0231735,3937.332264428904
id2185474,690.8600677581713
id3442735,290.45978379183833
id0710833,924.8143408386708
id2855685,800.0775869655878
id3180118,489.5825212371696
id0721018,957.015200961547
id0755190,1046.2275849090242
id2140299,824.6002191915054
id1892056,221.82007510741408
id2718133,837.2238624860286
id2475201,583.2242800922647
id0891995,2800.066946906395
id0983974,1069.1991639573973
id3767779,2070.1983230277597
id1711787,416.9386425927831
id0761811,413.9851275828048
id0686536,889.1819396567363
id0258760,3852.927914678649
id3248346,748.1593381726353
id0790404,956.5603985113672
id3654182,2059.535481490014
id2455485,2157.6205966299144
id2613292,509.90800338703946
id2260275,804.0387590533178
id2055479,3247.8642038252724
id3019474,1872.3558073931638
id3675486,627.8487518523382
id1228014,418.4902565640021
id2847685,2738.0841675792967
id3962581,624.2030638760315
id0652484,1355.3473001651444
id2258448,628.3841311842812
id1402207,569.4901025436151
id2294557,1124.6099676603117
id3145860,823.5729727533267
id1247401,576.1056839771317
id3758569,884.3079817488904
id0177999,603.286599809449
id2166599,1443.7403388016144
id0666961,2134.621372360681
id2498538,750.1357153293196
id3486205,2398.6655122319976
id2544304,321.1256436700704
id1974767,748.2626959108932
id3321070,420.22501222096133
id3725237,815.4681818442546
id2830414,279.922508175714
id1755552,1038.544855032703
id1989308,1241.3271117796537
id2917358,653.0580086098926
id1574425,592.4710122650528
id3069206,277.2692095370813
id1967953,769.0162601673478
id2608539,1642.3453672684448
id1981118,781.7980279315373
id1802819,2623.242360313977
id2627440,741.7810207869295
id3328390,1611.533908428446
id0094299,1344.903788278265
id1725144,435.8516886270594
id3648086,862.3718846169455
id3747245,216.12879044810109
id3396477,908.6823230280855
id1792680,2322.538366816802
id1568572,455.9972393693777
id3564954,1569.4055815565937
id2314915,812.1477241081269
id2629295,762.7443437905638
id2989249,1561.6772252192961
id1514305,1155.8683903224037
id3993315,292.3005970091872
id0283046,1072.8255041043546
id0459041,1968.8484527860887
id3651540,2118.202424475713
id0639845,315.042714654476
id0866768,1239.8545958998827
id3960870,2743.0707045465792
id3626498,1142.8372071794695
id1616659,1210.9288787909743
id3680952,331.0997419913288
id3871522,182.10689007148318
id3726371,481.13361564643253
id0285242,536.3540141009852
id1529914,592.8481869517628
id0539293,381.9021992252082
id3637004,432.7998010956241
id3373676,1173.2215383888113
id1505297,2173.021868126455
id1294313,448.7681227471467
id0782477,1095.7876990894897
id0154023,473.613959142166
id0316570,1976.646973966282
id3289006,1239.0345797689142
id0269703,846.0889192457869
id3639256,922.8716982458596
id3522765,3747.846016339125
id0140174,502.45809034095316
id0323375,537.2307948086155
id0853409,207.674739594524
id3335553,386.9314356232194
id2319574,4698.8665590275095
id2154190,860.0074146557372
id2468876,2221.993119510447
id0820527,3817.9712349179754
id2666253,2295.330638589657
id2979730,1290.2631002374392
id2930490,1040.6781680975375
id0440877,3631.9101161664817
id1137738,387.5951937738791
id2995925,1007.4449041591923
id1410465,1209.9643360946468
id1683236,171.42989628481922
id2186952,1152.9043996995772
id1302003,1171.4519631415374
id2010042,1564.35946884826
id2179289,5008.936066249326
id0116613,711.6291110327837
id0127891,1487.3156831200872
id1103774,596.1311487901307
id0600995,840.0955484641767
id0494251,1400.6951229094543
id0397200,537.1856156025382
id3806053,1046.8041433849532
id3645395,3400.637433407776
id0903665,3183.5385040506217
id1505873,677.5898818794132
id1563972,4436.767097326233
id0278941,672.3247853894727
id1994426,4466.83830976582
id1469772,998.4036376401672
id0112856,1691.6998095908582
id1327909,697.1379664459238
id1152371,1342.495814537625
id0531557,1758.3501809492968
id2203961,666.1004706076363
id2662715,387.1569089714919
id0810452,2270.543408667094
id3399473,679.85074897139
id1952312,904.9339125003986
id2083407,1880.062075491008
id0105323,1727.4337342071278
id1788932,2688.7192931140657
id2248438,562.2231829970381
id0532922,621.1069762552514
id2255993,687.0796961717152
id1370238,1083.8446815417076
id2179622,596.8088317788706
id0736286,372.9665087139162
id0201985,368.71401485231934
id0044605,4677.761544086144
id3067179,646.5880368595423
id2059030,870.2263397777714
id1419781,391.12670700539604
id3027235,616.0356806939415
id3552154,1429.5419190612627
id0743147,1374.490206151746
id2598153,1193.571948591955
id0993650,4082.899933214111
id0475978,415.41065247714215
id2744370,713.6463692971428
id1551080,298.8442608219586
id3416963,739.5820764391292
id2492085,1375.3636980409703
id0520392,5824.132543362305
id1378085,826.851655747864
id2745570,1607.2592350420368
id2568338,1175.8815191567064
id3813739,431.06334607311635
id3906039,230.88298284992604
id3728944,497.3694244880907
id0339704,2136.6660636895263
id1095441,2009.638070278444
id0251303,1225.9833675452364
id3533222,1067.7870731068954
id0620272,485.7500366552251
id0690985,1267.296245817202
id3405636,1104.0332873084656
id1417672,2005.4914562327529
id3233399,331.3733602199522
id2473308,1698.7532542156048
id1883187,868.8106178206924
id2963065,1660.393548539982
id2262858,2401.8484571334184
id0009829,807.39409401405
id1461504,814.8016384192155
id3502314,365.49934720116755
id2804469,1175.084301530808
id2850413,1247.6549720140247
id0478419,1586.4733590503513
id3240847,498.97974518198373
id3470209,864.4368985687585
id3363437,335.5988059826452
id3716325,334.15360414050036
id1251547,577.8900952698845
id0513982,2444.995295205019
id0905395,2251.778492147845
id2368336,1860.3536174964463
id0473544,977.1327434275333
id0172427,759.4731556888239
id1948623,1099.3770067840246
id0336507,841.2534869549652
id0587862,1184.4494120308404
id1935213,353.2461420982816
id1521957,335.6186262618782
id2452050,686.799448017035
id1722535,737.8041501559146
id2438999,1768.9643193575605
id1750495,831.0435039303455
id2426307,1109.0995842113439
id2480736,624.8649442407857
id3973269,263.9536810150074
id3670506,483.4314947721524
id0538109,5961.656237913877
id2643480,972.3271564336669
id3330206,150.47533191431194
id2143871,630.8855534307372
id3662642,2288.730050249374
id0211612,4118.216348833665
id3959138,1431.7873782679094
id2679657,1402.213052316819
id2683971,498.3452487864294
id3139121,1046.407225934396
id3756739,355.458885306578
id2211210,1254.203541556505
id1455895,729.7133657698507
id1974859,5043.833957513757
id1857287,214.93554503332368
id2995134,1815.4155041615538
id1365637,2787.088090719754
id0057591,766.6772620654029
id1307221,763.9778059393541
id3627682,3927.580921429195
id2687133,919.828931413918
id2895814,225.37524333042455
id1306072,1298.2948382572956
id1661417,1760.233702092424
id0814529,1570.1710560863717
id2371849,2048.850532474915
id1365570,2356.0360562746273
id1619843,770.6483645821146
id2146944,5189.595369113142
id3027453,1148.8943230849857
id0686935,1332.7707442258245
id2279359,1335.0152230495805
id3420364,753.6367596641377
id2678753,3054.6784373117484
id0562728,522.1088391517596
id0515821,846.9298327241978
id1381573,549.3421688883633
id2092498,1175.695247174951
id0868872,533.0863461728883
id2419121,1213.1974277708478
id2850606,2013.1986628172451
id3063985,2286.2603334085525
id0598174,3455.559359253896
id3900774,259.63230087711264
id3880830,2680.4111184265394
id0110159,1231.968364475949
id0631239,1070.569907683579
id2855754,325.2659683951953
id1974092,2297.4913143434715
id2740675,252.09900974500212
id3985622,2333.4497072880154
id1128160,1123.5464406712476
id0157302,30.1997640105955
id0369554,900.5842473844906
id0165194,462.52943711437894
id1600228,731.4574705822778
id2680947,603.9300172373322
id2170813,1741.7042014061967
id0513952,1205.8597042415174
id3823455,1664.3506224889945
id0389928,770.1705147396826
id0532205,999.9054506380801
id0742844,456.08626480899954
id0324485,4501.186553324207
id3383935,419.1421951204854
id3555689,2425.358961512914
id0876349,613.9471180777113
id2180286,676.0952164289381
id3794549,608.9031368181028
id3906723,203.0639515421938
id3716198,2645.0922604538505
id1812596,2082.7314769249974
id2598125,592.746539152002
id0927349,255.8353174053342
id2900274,840.3546149766365
id3732561,2812.3319495460746
id2661476,1020.354651274759
id2554522,1427.7531050218856
id1842272,808.2149915821913
id2227375,674.8027804302716
id0483374,225.02734850731076
id3733898,2469.1587153613223
id1972011,803.5686767402052
id1077657,1993.4354668084927
id0431566,418.2169455772984
id0077065,2163.239937928412
id2383974,1527.7536531053845
id3312268,252.9504647088872
id0688499,1381.1780009692593
id0239514,673.6165200612361
id0822039,6005.48031479561
id2258088,384.17234660072205
id1220462,270.7397041205421
id2488914,632.7366461064806
id3735450,5033.961362330081
id0812618,727.8412776830876
id1454150,1626.201977828819
id0117812,3341.1205694875566
id3889187,2593.1253655585033
id2044210,3107.15473310502
id1805310,1353.9238683534543
id0582586,1111.9867816946871
id0885167,278.5655745470804
id1778451,555.1193792469463
id1930075,269.0681781836001
id2621251,1081.9327167704905
id1262780,2180.167156318048
id1222717,930.6695915070486
id0907467,862.1249577188004
id3246281,328.6545625048603
id0607517,651.0039353579579
id1524851,833.7808646735351
id3510368,1090.180938781229
id3037036,2959.4142844516277
id2857331,1197.2504440501114
id2057875,540.2503530157445
id0094240,378.041960677002
id2923771,795.3294122209867
id3572834,264.1837759987751
id2335208,1079.7920178248382
id2741463,2554.842365715727
id2790758,885.6388774249211
id1551707,829.306006330644
id1564602,5076.115517937477
id2213873,141.16759297466461
id2611630,1554.9059355647755
id3687073,5961.865346195938
id2476308,650.2821940318313
id2172847,737.9108129327561
id0835523,546.5039711591436
id2493599,671.0668939262624
id1731229,3214.133452177179
id1160604,1381.28731895463
id2791197,1573.828930597409
id3836831,1542.3642863121145
id1214959,1057.581875162691
id3049453,829.8753424859591
id1678422,545.3973459893009
id0273420,380.99816287881174
id0134065,662.4112626686452
id2610061,747.5414805101751
id3457826,3905.852333321181
id0650472,842.4661744297244
id1870319,2939.012066777875
id1439313,666.027401851921
id2213177,1117.2732500421782
id1449822,1130.2816174012635
id2891358,589.6811798293714
id2709320,2701.406521187025
id1641162,483.1252852854653
id2384611,499.1183822377711
id3368698,1192.495282703034
id1391944,1773.0581117684724
id3046175,3281.2894151000205
id3229229,1363.4381504609803
id0855229,204.1407875809812
id2292241,2537.16378723777
id1069013,650.0006513273798
id1485075,335.9933108946274
id2683147,566.6718673330736
id0995938,925.4138196384989
id2839312,1151.5469700932913
id0967116,452.79061248291583
id3182045,515.725830986157
id0983948,269.0242387335497
id3110170,86.92166445069341
id0053735,284.04628274038794
id0347840,1073.6661846880988
id0790929,1416.149972830066
id2327540,513.4974891302659
id2961086,102.86662449268846
id3419172,2066.219607924805
id0869539,549.3351913692068
id1743197,338.52334055697673
id0655249,539.3059944901207
id1840756,1186.833517740319
id1725978,3797.4692741335243
id3923627,1620.8240275458177
id2105696,2104.3479507129873
id3955798,3147.1474840368855
id1691736,518.8624059535725
id1740502,436.3199324451115
id3860902,2038.7619003260356
id0839971,810.583384428859
id3521811,2741.6641294623555
id1130570,787.6678911744964
id3537942,1321.197977278051
id1431304,2132.8296582911976
id1394688,580.7693907346325
id1019268,490.3353026406136
id1061135,758.6359824795499
id1689968,1232.3942558322387
id2093645,474.91664876952785
id0677406,2731.4217197169764
id3304255,777.9578584423167
id3606324,1095.955874455257
id0450974,3076.911144945606
id0620102,2177.321428921852
id2157870,1727.7311375936592
id3131353,455.5506812260188
id3195622,1358.793281098955
id3006526,1320.6606554639086
id0465795,797.2066917372836
id2255798,533.6797852413262
id1098218,661.8185676293018
id2333918,1317.8431493312655
id1259439,283.02030409136466
id0870763,1769.1797534747436
id2590685,421.8454130810391
id3528766,1926.769658879297
id0600570,776.1894622299385
id3872291,1301.448589013488
id3070008,545.1894403222226
id0536383,2511.350404498486
id0224128,2874.1041160375476
id3059093,1266.1287553357204
id3798709,178.16407262038103
id0882739,782.5433793707318
id2895323,3782.598060873489
id2402197,1621.5100305462213
id1542400,432.92711645752485
id2717877,406.82083975428765
id2487141,565.3577456788263
id1257724,4942.673766067399
id3005412,730.0249307609075
id0902135,1458.2502864180524
id3527179,982.3152254652484
id0738303,2275.1861586884265
id0134338,836.9467039463365
id0108535,3683.0634111176846
id1118198,304.63479801665727
id2163296,662.8432695217774
id3821946,993.7911726124652
id0759527,345.30129335641936
id0618617,340.1727599047798
id2045190,192.99819504966933
id3415752,542.4340077091024
id3635512,1067.1782881052739
id3048956,1385.062149723243
id1563447,709.096442692872
id1983502,957.4409133812239
id1900017,1223.1087550600469
id3626058,3507.9884956635105
id1175034,937.5899830179374
id3330709,575.6981126607674
id3870676,597.1886861981158
id0889081,346.20995263909845
id2425854,1164.5544420590593
id3681483,862.3815340530197
id2771459,442.93820523980156
id0989246,463.7106265530776
id3974927,560.7655805194759
id0977633,1509.2841225838747
id2777690,3321.064124177063
id3532973,3518.2379494106085
id2599186,404.6437322196893
id2932788,316.47318474137444
id3813057,625.3653900763505
id2010788,1112.9135346715307
id2394508,5883.898685006458
id3636759,446.15883869946816
id3418684,322.9444227267736
id3067502,270.76913085741865
id2314997,229.68557903351217
id3581843,4449.915975731553
id1678676,1589.1430488913518
id3048934,1713.4913235070212
id0641019,1628.3378650688278
id1406006,548.8645296504716
id3456536,2046.620984293031
id1231786,1779.7740834360668
id1600371,765.691769055223
id2775840,2779.304817242078
id1104718,648.466695406983
id3798611,282.0412447226056
id0153000,1171.2866945385092
id1695057,1127.384701475404
id3260034,1409.7789180691889
id2271839,2819.585195868278
id2115875,772.0683352157307
id0874628,405.3834127457647
id3283726,392.9872851247689
id3185871,736.3556112911297
id0298802,1363.8010836792237
id2544446,1114.0005784142193
id3892489,351.5193861786133
id3794669,329.7316222678349
id0520343,4449.044950676316
id3598356,928.5545911661347
id2379021,226.45069542428723
id0670406,940.4671756098592
id1730280,2824.353235138234
id1177198,1314.3503995062483
id3513459,603.4906642174801
id3500424,795.9103219413128
id3365498,519.3652518976919
id2779182,3332.518600914964
id2648785,3135.950278514067
id2764958,614.2934797886462
id2942371,729.7494033304831
id3530953,366.9047202416581
id2120470,568.4427447952532
id0938372,3714.0050964289644
id1328823,2426.098952805022
id3947983,2690.1229374895706
id3078198,1075.6546898717538
id1525469,349.33352178845604
id3316523,6069.8682812058205
id2666415,275.7314335139142
id3875291,4107.035815662391
id3288923,3804.1985552581114
id3865953,1009.5400511270612
id0583366,2476.4033373489947
id0628997,389.795032373419
id2310242,220.29224729050978
id1947998,2157.388423631981
id2197189,2705.0781347028637
id1529531,319.86978249962203
id2782819,3172.092420310765
id3148446,476.44713311282436
id3967334,950.9140123440822
id2902910,707.1850801144707
id1907238,554.5632184704841
id2932628,409.03488379199507
id0339525,5046.048138617423
id3287814,676.3956881723362
id0346460,3157.002329842263
id3781488,2576.2857435567394
id3516362,697.676651204731
id2182324,1771.594510367431
id2365603,228.0843745886532
id1689869,827.6428687211525
id3899001,240.47006599479963
id0982306,695.2818647574123
id3546479,1222.1073590383755
id2820843,2498.7262009610276
id1952465,1706.0210975363252
id2317055,6201.425414256988
id0307719,149.15861967399096
id2180311,1937.4640053103715
id1106809,1715.3619865997987
id1491391,1063.9599861030488
id1748538,1633.662381726669
id1811237,189.30255037576944
id2833331,1370.7681497711724
id3098301,1439.6889021560062
id0980334,1413.7436938033786
id2151122,1468.961171757035
id2446236,416.26722533715144
id3054833,228.6209121114386
